# news_schema_version=NEWS_V1;source_version=PARITY_FIXTURE_V1;source_content_hash=FIXTURE_V1_STATIC_HASH
provider_event_id,currency,impact,title,release_time_utc,revision_id,revision_timestamp_utc
EVT_DUP_A,USD,HIGH,Non-Farm Payrolls,2026.08.14 12:30:00,REV_A,2026.08.14 06:00:00
EVT_DUP_B,USD,HIGH,  non-farm   payrolls  ,2026.08.14 12:30:00,REV_B,2026.08.14 08:00:00
EVT_EUR_1,EUR,high,ECB Rate Decision,2026.08.14 13:00:00,REV_1,2026.08.14 06:00:00
EVT_GBP_1,GBP,Medium,GDP Growth Rate,2026.08.14 11:00:00,REV_1,2026.08.14 06:00:00
EVT_USD_LOW,USD,LOW,Building Permits,2026.08.14 09:00:00,REV_1,2026.08.14 06:00:00
EVT_USD_MOD,USD,moderate,Retail Sales Data,2026.08.14 14:00:00,REV_1,2026.08.14 06:00:00
EVT_USD_05,USD,HIGH,Filler Event 05,2026.08.14 12:05:00,REV_1,2026.08.14 06:00:00
EVT_USD_10,USD,HIGH,Filler Event 10,2026.08.14 12:10:00,REV_1,2026.08.14 06:00:00
EVT_USD_15,USD,HIGH,Filler Event 15,2026.08.14 12:15:00,REV_1,2026.08.14 06:00:00
EVT_USD_20,USD,HIGH,Filler Event 20,2026.08.14 12:20:00,REV_1,2026.08.14 06:00:00
EVT_USD_25,USD,HIGH,Filler Event 25,2026.08.14 12:25:00,REV_1,2026.08.14 06:00:00
EVT_USD_35,USD,HIGH,Filler Event 35,2026.08.14 12:35:00,REV_1,2026.08.14 06:00:00
EVT_USD_40,USD,HIGH,Filler Event 40,2026.08.14 12:40:00,REV_1,2026.08.14 06:00:00
EVT_USD_45,USD,HIGH,Filler Event 45,2026.08.14 12:45:00,REV_1,2026.08.14 06:00:00
EVT_USD_50,USD,HIGH,Filler Event 50,2026.08.14 12:50:00,REV_1,2026.08.14 06:00:00
EVT_USD_55,USD,HIGH,Filler Event 55,2026.08.14 12:55:00,REV_1,2026.08.14 06:00:00
EVT_USD_60,USD,HIGH,Filler Event 60,2026.08.14 13:00:00,REV_1,2026.08.14 06:00:00
